date,meta_close,meta_next_close,y_ret_next,y_dir_next,pred_ret_drift,p_up_drift,pred_ret_ridge,p_up_ridge,pred_ret_hist_gb_reg,p_up_hist_gb_reg,pred_ret_hist_gb_clf,p_up_hist_gb_clf,pred_ret_lstm,p_up_lstm
2025-07-28,3310.0,3324.0,0.004220687604230213,1.0,0.001400966610283153,,0.0030265073569905364,,0.004644695595751283,,0.0,0.44834591286205566,0.003978345077484846,0.6341643333435059
2025-07-29,3324.0,3295.800048828125,-0.008519931583451865,0.0,0.001400966610283153,,0.003291156765285057,,0.0017708641345940393,,0.0,0.6702697749074206,0.005031106527894735,0.6288220882415771
2025-07-30,3295.800048828125,3293.199951171875,-0.0007892237945701002,0.0,0.001400966610283153,,0.004050672111964115,,0.007486849797424562,,0.0,0.847596929168501,0.0058012851513922215,0.6264602541923523
2025-07-31,3293.199951171875,3399.800048828125,0.0318568991094105,1.0,0.0012915416461687498,,0.003457721451907711,,0.00523465446149608,,0.0,0.9043481376388761,0.0031052734702825546,0.5393575429916382
2025-08-01,3399.800048828125,3426.39990234375,0.007793498093309997,1.0,0.0012915416461687498,,0.0023624060972410447,,0.0015473282314386288,,0.0,0.25363794716944205,0.0015333854826167226,0.5426062941551208
2025-08-04,3426.39990234375,3434.699951171875,0.002419452581713986,1.0,0.0012915416461687498,,0.002418713349611488,,-0.004345180350196023,,0.0,0.16306917511848787,0.0008410729933530092,0.5641129612922668
2025-08-05,3434.699951171875,3433.39990234375,-0.0003785759879383521,0.0,0.0012915416461687498,,0.0029926261553033257,,-0.005817523343652921,,0.0,0.21899091641155896,0.0003648280107881874,0.559392511844635
2025-08-06,3433.39990234375,3453.699951171875,0.005895110583368623,1.0,0.0012915416461687498,,0.0013177780967158726,,-0.00488178232289241,,0.0,0.15826838311140656,0.0003977439773734659,0.5521817207336426
2025-08-07,3453.699951171875,3491.300048828125,0.010828067683390978,1.0,0.0012915416461687498,,0.00038066670289272947,,-0.0067635769661677355,,0.0,0.12531321758684102,0.00048647416406311095,0.5539090037345886
2025-08-08,3491.300048828125,3404.699951171875,-0.025117358026758067,0.0,0.0012915416461687498,,-0.0007723182204903192,,-0.009708624158702253,,0.0,0.1734430318658509,0.00028810760704800487,0.5489218831062317
2025-08-11,3404.699951171875,3399.0,-0.0016755449376984748,0.0,0.001388685801041752,,0.0023899081341005176,,0.004780133921426661,,0.0,0.6222465881714992,0.001267029088921845,0.5697439312934875
2025-08-12,3399.0,3408.300048828125,0.002732376874092824,1.0,0.001388685801041752,,0.0020899571074879044,,0.0068623331581660185,,0.0,0.7281096206829579,0.002443034201860428,0.5812038779258728
2025-08-13,3408.300048828125,3383.199951171875,-0.007391654844456962,0.0,0.001388685801041752,,0.0019429254345641636,,0.0021167851526177586,,0.0,0.5520016775246915,0.003059810260310769,0.5811080932617188
2025-08-14,3383.199951171875,3382.60009765625,-0.00017731931563673257,0.0,0.001388685801041752,,0.002678055214864787,,-0.005942840722044643,,0.0,0.36432377121961385,0.002296946942806244,0.5828225016593933
2025-08-15,3382.60009765625,3378.0,-0.0013608550423696423,0.0,0.001388685801041752,,0.003194991477403174,,0.0008334139077151434,,0.0,0.4308689981519561,0.0017526866868138313,0.5957286357879639
2025-08-18,3378.0,3358.699951171875,-0.005729838577164113,0.0,0.001388685801041752,,0.002274593150745515,,-0.0012124686752980958,,0.0,0.4455856701929081,0.0026105791330337524,0.6216264963150024
2025-08-19,3358.699951171875,3388.5,0.008833365785586416,1.0,0.001388685801041752,,0.0038024819366931817,,0.0011525142297878672,,0.0,0.6363401090472567,0.004063539206981659,0.6551646590232849
2025-08-20,3388.5,3381.60009765625,-0.0020383464448766497,0.0,0.0012941508152225162,,0.0026991915681876854,,0.0057213745898608845,,0.0,0.5446991684197773,0.002848035655915737,0.5934045910835266
2025-08-21,3381.60009765625,3418.5,0.01085285922255761,1.0,0.0012941508152225162,,0.0022017104111488437,,0.0038163638779545412,,0.0,0.535169549797068,0.002745061181485653,0.5934339165687561
2025-08-22,3418.5,3417.5,-0.00029256875574397255,0.0,0.0012941508152225162,,0.0019368751408263376,,0.0009619048937572867,,0.0,0.8123868285479762,0.0021313163451850414,0.5824729800224304
2025-08-25,3417.5,3433.0,0.00452522485958744,1.0,0.0012941508152225162,,0.0014413214003220379,,-0.0038302371880932305,,0.0,0.6757597119540559,0.0023905939888209105,0.5743435025215149
2025-08-26,3433.0,3448.60009765625,0.004533865425989448,1.0,0.0012941508152225162,,0.0019774785028770967,,0.003040967509646666,,0.0,0.6065160460975766,0.00263959844596684,0.56402188539505
2025-08-27,3448.60009765625,3474.300048828125,0.007424654028850121,1.0,0.0012941508152225162,,0.0012997117593539827,,-0.0006138470765897835,,0.0,0.7667370758444013,0.0026957604568451643,0.5634713172912598
2025-08-28,3474.300048828125,3516.10009765625,0.011959414672805504,1.0,0.0012941508152225162,,0.00024633156032470853,,-0.005843195422452109,,0.0,0.5422031321269197,0.0024388874880969524,0.5561785101890564
2025-08-29,3516.10009765625,3592.199951171875,0.021412365981205005,1.0,0.0013049024467431537,,0.0003158944091380992,,-0.009197680864731514,,0.0,0.23292653987128212,0.0020191441290080547,0.5695664882659912
2025-09-02,3592.199951171875,3635.5,0.011981838523569367,1.0,0.0013049024467431537,,-0.00012303261878875537,,0.0006924773254138387,,0.0,0.6172660789279754,0.0012551982654258609,0.5679461359977722
2025-09-03,3635.5,3606.699951171875,-0.007953439794451702,0.0,0.0013049024467431537,,-0.0008596736881872004,,0.004006357453212788,,0.0,0.7242975520571606,0.0011553190415725112,0.5633903741836548
2025-09-04,3606.699951171875,3653.300048828125,0.012837668774505576,1.0,0.0013049024467431537,,-0.00016677127118664133,,0.0016399934273082148,,0.0,0.6932637924149089,0.0013139793882146478,0.5526098608970642
2025-09-05,3653.300048828125,3677.39990234375,0.006575072093788713,1.0,0.0013049024467431537,,-0.0014528529102598993,,-0.0012103427794122623,,0.0,0.37656109029228324,0.000875501602422446,0.5384040474891663
2025-09-08,3677.39990234375,3682.199951171875,0.001304432198567463,1.0,0.0013049024467431537,,-0.0004304729050201763,,-0.0008419551258824955,,0.0,0.7909224949493453,0.0005924211000092328,0.5356077551841736
2025-09-09,3682.199951171875,3682.0,-5.430356949830863e-05,0.0,0.0013049024467431537,,0.00021079257161626865,,0.004273793765064167,,0.0,0.7136902135938553,0.00022028072271496058,0.5399754047393799
2025-09-10,3682.0,3673.60009765625,-0.002283948524574761,0.0,0.0014077887422404524,,0.0002790381299614303,,0.003150117469563665,,0.0,0.848791869337096,0.0009742751717567444,0.5300162434577942
2025-09-11,3673.60009765625,3686.39990234375,0.003478211302115392,1.0,0.0014077887422404524,,-0.00033967022939288693,,0.005180867274962889,,0.0,0.9300403751869234,0.0013391864486038685,0.5164313316345215
2025-09-12,3686.39990234375,3719.0,0.008804469354506315,1.0,0.0014077887422404524,,-0.0006711758622771672,,-0.0015246120242407581,,0.0,0.7211268458850632,0.0018649966223165393,0.5135398507118225
2025-09-15,3719.0,3725.10009765625,0.0016389083815749595,1.0,0.0014077887422404524,,-0.0005710637141071758,,-0.004852157413572255,,0.0,0.3499449696758522,0.001666393713094294,0.5231857299804688
2025-09-16,3725.10009765625,3717.800048828125,-0.0019616146999941143,0.0,0.0014077887422404524,,8.070493144505622e-05,,0.0003782346741641686,,0.0,0.42957188927504125,0.0013106375699862838,0.5347227454185486
2025-09-17,3717.800048828125,3678.300048828125,-0.010681406425555337,0.0,0.0014077887422404524,,-0.0001912135181527405,,-0.003247044810251175,,0.0,0.665919261245428,0.000754582928493619,0.5258629322052002
2025-09-18,3678.300048828125,3705.800048828125,0.007448470843354675,1.0,0.0014077887422404524,,0.0001875770416292982,,-0.003931504597412003,,0.0,0.11184753690187348,0.0007843064959160984,0.5094277262687683
2025-09-19,3705.800048828125,3775.10009765625,0.01852772524256409,1.0,0.001306300963205433,,-6.1005934690977194e-05,,-0.0030961125094524536,,0.0,0.5213835619066222,0.0014737201854586601,0.502776563167572
2025-09-22,3775.10009765625,3815.699951171875,0.010697223061897887,1.0,0.001306300963205433,,-0.00046000992400781193,,0.0031307514548862283,,0.0,0.607008451057068,0.0009361670818179846,0.5023747086524963
2025-09-23,3815.699951171875,3768.10009765625,-0.012553199790111593,0.0,0.001306300963205433,,-0.0005217597678422407,,-0.0021032172432621653,,0.0,0.360588397948091,0.00035417103208601475,0.5108866095542908
2025-09-24,3768.10009765625,3771.10009765625,0.0007958404288577125,1.0,0.001306300963205433,,0.000593036527846978,,0.002790000408678536,,0.0,0.5273209996519032,3.826578540611081e-05,0.5049546360969543
2025-09-25,3771.10009765625,3809.0,0.009999925510945777,1.0,0.001306300963205433,,-0.00034501407271292974,,-0.0031374985227763923,,0.0,0.4965195634536152,5.9975911426590756e-05,0.49510765075683594
2025-09-26,3809.0,3855.199951171875,0.012056186181995571,1.0,0.001306300963205433,,-0.0007481547195803575,,-0.005948042043517646,,0.0,0.4813872618379359,0.00018606548837851733,0.48843851685523987
2025-09-29,3855.199951171875,3873.199951171875,0.004658152470113703,1.0,0.001306300963205433,,-0.00044211406689621775,,-0.0036274686248805275,,0.0,0.338093577244394,2.876731196010951e-05,0.4921085834503174
2025-09-30,3873.199951171875,3897.5,0.006254295801218062,1.0,0.0013203227523921203,,-0.00024409825142899315,,0.0004923348587931217,,0.0,0.5933916052139977,-0.0005832584574818611,0.49997448921203613
2025-10-01,3897.5,3868.10009765625,-0.007571866292281061,0.0,0.0013203227523921203,,-0.001646347390938093,,-0.007753065501719156,,0.0,0.5007765956844162,-0.0011721416376531124,0.5107476711273193
2025-10-02,3868.10009765625,3908.89990234375,0.010492523852748951,1.0,0.0013203227523921203,,-0.0011580899808366503,,-0.0004903861293188911,,0.0,0.5910354919206993,-0.0008198344148695469,0.4977497160434723
2025-10-03,3908.89990234375,3976.300048828125,0.01709577143373889,1.0,0.0013203227523921203,,-0.0009756927183054607,,-0.001165101497120216,,0.0,0.5882823924155954,-0.0008558679255656898,0.4962674081325531
2025-10-06,3976.300048828125,4004.39990234375,0.007041981231953469,1.0,0.0013203227523921203,,-0.0009411666912905345,,-5.419400498730899e-05,,0.0,0.4436122130337502,-0.0011207967763766646,0.5040350556373596
2025-10-07,4004.39990234375,4070.5,0.016372109855940637,1.0,0.0013203227523921203,,-0.0012591103588448452,,-0.0012537768341282626,,0.0,0.3211809238657523,-0.0014926595613360405,0.5174817442893982
2025-10-08,4070.5,3972.60009765625,-0.024345025272725074,0.0,0.0013203227523921203,,-0.002685309702813041,,-0.002905945336934168,,0.0,0.340027121804542,-0.0019770050421357155,0.5140604376792908
2025-10-09,3972.60009765625,4000.39990234375,0.006973514949432017,1.0,0.0014202847254915815,,-0.00041952457383970774,,0.0029638824948446563,,0.0,0.6369996860301044,-0.00043740830733440816,0.48107051849365234
2025-10-10,4000.39990234375,4133.0,0.032609203820993034,1.0,0.0014202847254915815,,0.00012306020596513425,,0.0024479098019910823,,0.0,0.5268923827439108,-0.00040988074033521116,0.46224793791770935
2025-10-13,4133.0,4163.39990234375,0.007328489165936037,1.0,0.0014202847254915815,,-0.0006946953616713728,,0.001604002343105475,,0.0,0.4041928870656706,-0.0005345414392650127,0.46733713150024414
2025-10-14,4163.39990234375,4201.60009765625,0.009133403673442007,1.0,0.0014202847254915815,,-0.0012561476957032487,,-0.0034208456974853655,,0.0,0.37251230371475025,-0.0002744685916695744,0.48168087005615234
2025-10-15,4201.60009765625,4304.60009765625,0.024218812665454535,1.0,0.0014202847254915815,,-0.0016596641461557838,,-0.0043965991933705255,,0.0,0.2782933110445996,-0.0007550067384727299,0.48418354988098145
2025-10-16,4304.60009765625,4213.2998046875,-0.02143809876370929,0.0,0.0014202847254915815,,-0.0046612097647469024,,-0.0029018853207301424,,0.0,0.3137639033507843,-0.001569176441989839,0.48127853870391846
2025-10-17,4213.2998046875,4359.39990234375,0.034088268540251064,1.0,0.0014202847254915815,,-0.001991454695509824,,0.0023797914153450123,,0.0,0.5387172651786362,-0.000339794292813167,0.48290061950683594
2025-10-20,4359.39990234375,4109.10009765625,-0.05913036061837281,0.0,0.001716491464727336,,0.0004496536549661387,,0.00280153335705956,,0.0,0.28283569324436586,-0.0009674052125774324,0.4748365879058838
2025-10-21,4109.10009765625,4065.39990234375,-0.010691935071186633,0.0,0.001716491464727336,,0.005565320364830561,,0.0008703841293427117,,0.0,0.6745530302231064,0.00023697444703429937,0.5394980907440186
2025-10-22,4065.39990234375,4145.60009765625,0.019535439260900275,1.0,0.001716491464727336,,0.0046063837796696165,,-0.009346545762973408,,0.0,0.696967282710751,0.0004356510180514306,0.5269372463226318
2025-10-23,4145.60009765625,4137.7998046875,-0.0018833559568211852,0.0,0.001716491464727336,,0.0029390487512786436,,-0.00540358517276636,,0.0,0.5146580743620611,0.00022292649373412132,0.4849279820919037
2025-10-24,4137.7998046875,4019.699951171875,-0.02895693759216049,0.0,0.001716491464727336,,0.004043989459513618,,-0.0041927041132070585,,0.0,0.45011383448004105,0.0005229967064224184,0.4922608435153961
2025-10-27,4019.699951171875,3983.10009765625,-0.009146825727850414,0.0,0.001716491464727336,,0.006335997238743352,,0.0019485618117055857,,0.0,0.6918960355138781,0.0017933864146471024,0.5185887217521667
2025-10-28,3983.10009765625,4000.699951171875,0.004408898498803126,1.0,0.001716491464727336,,0.0027685032393345147,,-1.131044691029259e-05,,0.0,0.6453880275040685,0.0027411412447690964,0.5464953780174255
2025-10-29,4000.699951171875,4015.89990234375,0.003792123759319021,1.0,0.0014064032910258318,,0.0009171805822185211,,0.0030887212021861797,,0.0,0.6415886034162318,0.002748969243839383,0.5433114171028137
2025-10-30,4015.89990234375,3996.5,-0.004842479279663863,0.0,0.0014064032910258318,,0.0010108570619911336,,-0.0003001244211776063,,0.0,0.5009536168375551,0.0022471824195235968,0.5434463620185852
2025-10-31,3996.5,4014.0,0.0043692722902096805,1.0,0.0014064032910258318,,0.0013750807151760689,,0.001965821381303925,,0.0,0.8073890673484265,0.0023471934255212545,0.5550711154937744
2025-11-03,4014.0,3960.5,-0.013417970451949117,0.0,0.0014064032910258318,,0.0015049566640550698,,0.007087983388793656,,0.0,0.7923245553971384,0.002401254139840603,0.5442636609077454
2025-11-04,3960.5,3992.89990234375,0.008147479561113499,1.0,0.0014064032910258318,,0.00042185082041408967,,0.009279442763129031,,0.0,0.9295927077969294,0.003494755132123828,0.5306015610694885
2025-11-05,3992.89990234375,3991.0,-0.00047593341671400114,0.0,0.0014064032910258318,,-0.0010108099554843575,,0.005815429938080239,,0.0,0.9469036391439184,0.003369698068127036,0.5294843316078186
2025-11-06,3991.0,4009.800048828125,0.004699550873542623,1.0,0.0014064032910258318,,-0.000242380736129592,,0.0069458170924115254,,0.0,0.8893872020603724,0.002914995886385441,0.542130172252655
2025-11-07,4009.800048828125,4122.0,0.027597105528127795,1.0,0.001354531870536165,,-0.0008042501699069966,,0.0022424076597276008,,0.0,0.3890530333042024,0.002565881470218301,0.545404851436615
2025-11-10,4122.0,4116.2998046875,-0.0013838283037244535,0.0,0.001354531870536165,,-0.0027168666163112747,,-0.01335653118753796,,0.0,0.061076864299752634,0.0015330896712839603,0.5279048085212708
2025-11-11,4116.2998046875,4213.60009765625,0.023362758198939928,1.0,0.001354531870536165,,-0.0027434101585569605,,-0.01191739638977747,,0.0,0.11273563666501851,0.0009431978687644005,0.5216250419616699
2025-11-12,4213.60009765625,4194.5,-0.004543269059270653,0.0,0.001354531870536165,,-0.0048317026308507096,,-0.018099748304573067,,0.0,0.044740012371616476,8.114460069919005e-05,0.5250169038772583
2025-11-13,4194.5,4094.199951171875,-0.02420281720599833,0.0,0.001354531870536165,,-0.002821696024341189,,-0.008049672660920198,,0.0,0.1789032096316524,-0.0003556069277692586,0.5356965065002441
2025-11-14,4094.199951171875,4074.5,-0.004823286320076406,0.0,0.001354531870536165,,-0.00037728807779979594,,-0.004435720620938796,,0.0,0.3411297047227541,2.4532395400456153e-05,0.5438897609710693
2025-11-17,4074.5,4066.5,-0.0019653611534445575,0.0,0.001354531870536165,,0.00040433807878977973,,-0.005177754090454474,,0.0,0.4415594613692865,0.0005874646012671292,0.5444777607917786
2025-11-18,4066.5,4082.800048828125,0.00400036088198349,1.0,0.0015118674539546712,,0.0004110074597497044,,0.0020725912782930908,,0.0,0.49305032207063565,0.0012035482795909047,0.537783682346344
2025-11-19,4082.800048828125,4060.0,-0.005600065893035144,0.0,0.0015118674539546712,,-0.00023796377575895596,,0.0019649569327241582,,0.0,0.15308030508320003,0.0013797272695228457,0.5231512188911438
2025-11-20,4060.0,4079.5,0.004791458273076578,1.0,0.0015118674539546712,,0.00048839272556426,,0.005043642486306104,,0.0,0.42650061538790174,0.0013896976597607136,0.5309657454490662
2025-11-21,4079.5,4094.199951171875,0.0035968942114961056,1.0,0.0015118674539546712,,-9.109739846388516e-05,,-0.0012147545642522894,,0.0,0.4197973077380326,0.0009086618083529174,0.5347474217414856
2025-11-24,4094.199951171875,4140.0,0.011124461739009155,1.0,0.0015118674539546712,,0.0005997976715225506,,0.0022994081425529805,,0.0,0.5326586744658521,0.000814460392575711,0.5348368287086487
2025-11-25,4140.0,4165.2001953125,0.006068552727885582,1.0,0.0015118674539546712,,-0.00018173368508153304,,0.003264864607175287,,0.0,0.6393832840419519,0.00044207306928001344,0.5195537209510803
2025-11-26,4165.2001953125,4254.89990234375,0.021306896469946157,1.0,0.0015118674539546712,,9.763473977427547e-06,,0.0006556227972611639,,0.0,0.40316374051539106,7.719497807556763e-05,0.5051880478858948
2025-11-28,4254.89990234375,4274.7998046875,0.004666034944276695,1.0,0.0016315850021026716,,-0.0007274098131726625,,-0.008730566342299899,,0.0,0.18971361341634574,-0.0011503646383062005,0.5071648955345154
2025-12-01,4274.7998046875,4220.7998046875,-0.012712634712284829,0.0,0.0016315850021026716,,-0.001053190463135246,,-0.013992740605311374,,0.0,0.43167167270942275,-0.0010738827986642718,0.5144890546798706
2025-12-02,4220.7998046875,4232.5,0.002768197758106589,1.0,0.0016315850021026716,,2.2361226470034032e-05,,0.001463750913847197,,0.0,0.5111671990738741,-0.0008388256537728012,0.5103552937507629
2025-12-03,4232.5,4243.0,0.0024777311950344304,1.0,0.0016315850021026716,,-0.0007908696557117264,,-0.0011242175096513934,,0.0,0.41454392469943036,-0.00020639544527512044,0.5003955960273743
2025-12-05,4243.0,4217.7001953125,-0.0059805641405327285,0.0,0.0016315850021026716,,-0.000606268801827557,,-0.00489049506529118,,0.0,0.4624991228429637,-7.803832886565942e-06,0.49883005023002625
2025-12-08,4217.7001953125,4236.2001953125,0.0043766850036946565,1.0,0.0016315850021026716,,0.000244575776371265,,0.00025574310341833207,,0.0,0.647860856255762,0.0004752896202262491,0.5108582377433777
2025-12-09,4236.2001953125,4224.7001953125,-0.0027183884813195454,0.0,0.0016315850021026716,,4.53026582923642e-05,,-0.0008260734953217026,,0.0,0.6095469839527327,0.0008848963771015406,0.5178387761116028
2025-12-10,4224.7001953125,4313.0,0.02068541906367583,1.0,0.0016066588169738848,,0.0003852792860763499,,-3.350747062776236e-05,,0.0,0.539281817411333,0.0010290301870554686,0.5169211030006409
2025-12-11,4313.0,4328.2998046875,0.003541092433026351,1.0,0.0016066588169738848,,-0.0003159169021913937,,0.004591969485797104,,0.0,0.6458506659644061,0.00019436462025623769,0.5015196204185486
2025-12-12,4328.2998046875,4335.2001953125,0.0015929802237420196,1.0,0.0016066588169738848,,0.00021117076791635445,,0.0006602170154615354,,0.0,0.5666390121445345,0.00011382161756046116,0.49652814865112305
2025-12-15,4335.2001953125,4332.2998046875,-0.0006692565868493225,0.0,0.0016066588169738848,,0.00034938829724135963,,0.0003170722007791138,,0.0,0.49058220203019165,-0.00025791244115680456,0.4960518777370453
2025-12-16,4332.2998046875,4373.89990234375,0.009556503562019045,1.0,0.0016066588169738848,,0.00018162523978087393,,-0.0010586031559138434,,0.0,0.5833012773822646,-0.00044536232599057257,0.5006232857704163
2025-12-17,4373.89990234375,4364.5,-0.0021514021043768814,0.0,0.0016066588169738848,,-0.00038707618274372806,,-0.0015929854463348587,,0.0,0.7566257586801236,-0.0008029842865653336,0.49405765533447266
2025-12-18,4364.5,4387.2998046875,0.005210323996448743,1.0,0.0016066588169738848,,-0.00021914180073912307,,-0.0006130249786177494,,0.0,0.5111558226148119,0.00016138343198690563,0.4807133674621582
2025-12-19,4387.2998046875,4469.39990234375,0.018540190388463378,1.0,0.0017075421225762508,,5.53688761408533e-05,,0.0019493494903908219,,0.0,0.7946394175804832,-0.00044348850497044623,0.48678043484687805
2025-12-22,4469.39990234375,4505.7001953125,0.00808915566719769,1.0,0.0017075421225762508,,-0.0009401123771365352,,0.001671652081737625,,0.0,0.4522341285520754,-0.001305801677517593,0.4849727153778076
2025-12-23,4505.7001953125,4502.7998046875,-0.0006439231226546872,0.0,0.0017075421225762508,,-0.0011127796599368844,,-0.010472816663924502,,0.0,0.33756214497273607,-0.0019360963487997651,0.48534560203552246
2025-12-24,4502.7998046875,4552.7001953125,0.011021124337837926,1.0,0.0017075421225762508,,-0.0008667629915959245,,0.00046748679590085307,,0.0,0.30722246852875496,-0.0016912412829697132,0.48196324706077576
2025-12-26,4552.7001953125,4343.60009765625,-0.04701698661716152,0.0,0.0017075421225762508,,-0.0010268391458763378,,0.0002881236271551252,,0.0,0.42643502326588345,-0.0009309176821261644,0.4728264808654785
2025-12-29,4343.60009765625,4386.2998046875,0.009782482738117076,1.0,0.0017075421225762508,,0.002515424480727577,,-0.0022928786679813954,,0.0,0.7974549796344221,0.0007066000835038722,0.5281569361686707
2025-12-30,4386.2998046875,4341.10009765625,-0.01035820786686775,0.0,0.0017075421225762508,,0.0016007459130567502,,-0.008473903316498377,,0.0,0.42406923876008334,0.00029561237897723913,0.5366368889808655
2025-12-31,4341.10009765625,4329.60009765625,-0.002652613164826404,0.0,0.0015779078505535414,,0.0019656756310220116,,-0.0027645411708182677,,0.0,0.651716018569686,0.002152634784579277,0.5397849082946777
2026-01-02,4329.60009765625,4451.5,0.027765936481767103,1.0,0.0015779078505535414,,0.0029520247374195366,,-0.0012138909422814786,,0.0,0.5541104290469379,0.0016050483100116253,0.5481330752372742
2026-01-05,4451.5,4496.10009765625,0.009969258025547125,1.0,0.0015779078505535414,,0.0007413462209477182,,0.00015956065030119389,,0.0,0.23242278394154242,7.667047611903399e-05,0.523643970489502
2026-01-06,4496.10009765625,4462.5,-0.0075012289513783775,0.0,0.0015779078505535414,,-0.0003268347351683674,,-0.002548231614675924,,0.0,0.1597832012211685,-0.0008077333332039416,0.5179970860481262
2026-01-07,4462.5,4460.7001953125,-0.00040339893143997464,0.0,0.0015779078505535414,,0.0011117622282918562,,0.006683753042232678,,0.0,0.7233780214672174,-0.0010437926976010203,0.5091758370399475
2026-01-08,4460.7001953125,4500.89990234375,0.008971606907573183,1.0,0.0015779078505535414,,0.0011224165401768514,,-8.629913298777975e-05,,0.0,0.5180285030711514,-0.0011049291351810098,0.5000980496406555
2026-01-09,4500.89990234375,4614.7001953125,0.024969547666848495,1.0,0.0015779078505535414,,0.0004782229411639949,,-0.00185541709698063,,0.0,0.41372394555348985,-0.001242773956619203,0.5015209913253784
2026-01-12,4614.7001953125,4599.10009765625,-0.0033862493362126138,0.0,0.0017605654796184575,,0.0001897188674645701,,-0.002648773618636438,,0.0,0.19246461801898246,-0.0008996078395284712,0.5086473226547241
2026-01-13,4599.10009765625,4635.7001953125,0.007926601145667499,1.0,0.0017605654796184575,,-0.00047485987508320805,,-0.0018361129425499346,,0.0,0.3171842698521513,-0.0008812352898530662,0.5082561373710632
2026-01-14,4635.7001953125,4623.7001953125,-0.002591961943975512,0.0,0.0017605654796184575,,-0.0012109578706599338,,-0.0032824489630589445,,0.0,0.1600241544815024,-0.0006950842216610909,0.5084850192070007
2026-01-15,4623.7001953125,4595.39990234375,-0.006139510703623363,0.0,0.0017605654796184575,,-0.0005289837015440643,,0.001261863779757118,,0.0,0.6268966976979319,0.0001420037733623758,0.5053960084915161
2026-01-16,4595.39990234375,4765.7998046875,0.03640959099230665,1.0,0.0017605654796184575,,-0.00016258351677988676,,-0.002000336034974771,,0.0,0.6252535177351278,0.0007032047142274678,0.5043981671333313
2026-01-20,4765.7998046875,4837.5,0.014932685452998438,1.0,0.0017605654796184575,,-0.0025669293722676394,,-0.0023916785540589497,,0.0,0.25260629377015265,0.00011232402175664902,0.5055364370346069
2026-01-21,4837.5,4913.39990234375,0.015568088290666629,1.0,0.0017605654796184575,,-0.002465491005077245,,-0.014352485815198998,,0.0,0.09563262289514964,-0.00010146435670321807,0.5163082480430603
2026-01-22,4913.39990234375,4979.7001953125,0.0134035408333191,1.0,0.001850000940457001,,-0.001382259058928069,,-0.005725247291366166,,0.0,0.24243958393442128,0.0009131426340900362,0.5151491165161133
2026-01-23,4979.7001953125,5082.5,0.02043357904047868,1.0,0.001850000940457001,,-0.002468531432783119,,-0.011537422932732746,,0.0,0.29036342560656575,0.0011247273068875074,0.5079836249351501
2026-01-26,5082.5,5082.60009765625,1.9694376895771874e-05,1.0,0.001850000940457001,,-0.004263860781549077,,-0.014252864184159844,,0.0,0.21937562585411094,0.0016955678584054112,0.5093992352485657
2026-01-27,5082.60009765625,5303.60009765625,0.04256289277436651,1.0,0.001850000940457001,,-0.003265203850955663,,-0.01257114905141315,,0.0,0.1974962543753242,0.002567063085734844,0.5249263644218445
2026-01-28,5303.60009765625,5318.39990234375,0.0027866342053497763,1.0,0.001850000940457001,,-0.005442025704793827,,-0.0044331022889916236,,0.0,0.3663979792152011,0.0009823291329666972,0.5103872418403625
2026-01-29,5318.39990234375,4745.10009765625,-0.11405996064112038,0.0,0.001850000940457001,,-0.004079648443353057,,-0.00366736206154257,,0.0,0.3271630417724436,0.0015429798513650894,0.5080640912055969
2026-01-30,4745.10009765625,4652.60009765625,-0.019686303122442145,0.0,0.001850000940457001,,0.003856443921779666,,-0.003340361606533498,,0.0,0.4482074150491932,0.00300702266395092,0.5472571849822998
2026-02-02,4652.60009765625,4935.0,0.058926448772030716,1.0,0.0016750741807734612,,-0.0012938932683591847,,-0.007050991600133697,,0.0,0.16799530436975502,0.0011549193877726793,0.5480210185050964
2026-02-03,4935.0,4950.7998046875,0.003196467347589788,1.0,0.0016750741807734612,,-0.0030315601383575875,,-0.008005109218415364,,0.0,0.11829443636711334,0.0007453428697772324,0.5210516452789307
2026-02-04,4950.7998046875,4889.5,-0.01245909146284185,0.0,0.0016750741807734612,,-0.002512841827047675,,-0.015467755539904841,,0.0,0.08038124253066682,-0.00025192779139615595,0.49967947602272034
2026-02-05,4889.5,4979.7998046875,0.018299641596384978,1.0,0.0016750741807734612,,-0.0013956516868284857,,-0.00640512920426513,,0.0,0.5504514242620617,-0.0008487441227771342,0.49517759680747986
2026-02-06,4979.7998046875,5079.39990234375,0.019803434786086996,1.0,0.0016750741807734612,,-0.0017713948065091415,,-0.01228621501194553,,0.0,0.313427642270834,-0.00038355900323949754,0.512006402015686
2026-02-09,5079.39990234375,5031.0,-0.009574353643483177,0.0,0.0016750741807734612,,-0.002442513035316441,,-0.01562579241546586,,0.0,0.2510767088070362,0.00010304277384420857,0.5045969486236572
2026-02-10,5031.0,5098.5,0.013327607312961768,1.0,0.0016750741807734612,,-0.0008930406104325163,,0.01351813183923055,,0.0,0.7165088384632857,-0.00034776204847730696,0.5018504858016968
2026-02-11,5098.5,4948.39990234375,-0.029882106550518355,0.0,0.0018786279392168541,,0.000829423388067938,,0.006278221039626678,,0.0,0.5959767213856143,-6.181327626109123e-05,0.5049495100975037
2026-02-12,4948.39990234375,5046.2998046875,0.019590990507983467,1.0,0.0018786279392168541,,0.002434999137791351,,-0.0013639619042512359,,0.0,0.5348007883632877,6.88302461639978e-05,0.5244360566139221
